Instcode;Unieknr;Geslacht;Gebdat;Nationaliteit;BKO;SKO;Peildat
AAA;2104;V;19900101;0000;0;0;20191231
AAA;2739;M;19810101;0000;0;0;20191231
AAA;689076;M;19810101;0000;0;0;20181231
AAA;240611;V;19850101;0000;0;0;20181231
AAA;2988;V;19850101;0000;0;0;20201231
AAA;2220;M;19810101;0000;0;0;20201231
AAA;1494;V;19900101;0000;0;0;20201231
AAA;559;V;19850101;0000;0;0;20191231
AAA;4282;V;19920101;0000;0;0;20201231
AAA;991579;M;19860101;0001;0;0;20171231
AAA;995834;V;19580101;0001;0;0;20171231
AAA;991931;M;19490101;0001;0;0;20171231
AAA;992223;M;19690101;0001;0;0;20171231
AAA;992447;M;19480101;0001;0;0;20171231
AAA;992931;V;19720101;0001;0;0;20171231
AAA;993228;V;19670101;0001;0;0;20171231
AAA;993393;V;19940101;0001;0;0;20171231
AAA;994372;M;19750101;0001;0;0;20171231
AAA;994920;V;19910101;0001;0;0;20171231
AAA;99497;M;19750101;0001;0;0;20171231
AAA;995015;M;19800101;0001;0;0;20171231
AAA;995095;M;19770101;0001;0;0;20171231
AAA;995182;V;19860101;0001;0;0;20171231
AAA;998496;M;19810101;0001;0;0;20171231
AAA;999803;V;19870101;0001;0;0;20171231
AAA;999551;V;19620101;0001;0;0;20171231
AAA;999385;V;19670101;0001;0;0;20171231
AAA;995480;V;19520101;0001;0;0;20171231
AAA;9985;M;19660101;0001;0;0;20171231
AAA;995630;V;19700101;0001;0;0;20171231
AAA;997629;V;19940101;0001;0;0;20171231
AAA;996998;M;19870101;0001;0;0;20171231
AAA;996940;V;19770101;0001;0;0;20171231
AAA;996447;M;19520101;0001;0;0;20171231
AAA;996049;M;19900101;0001;0;0;20171231
AAA;999007;V;19910101;0001;0;0;20171231
AAA;991310;M;19890101;0001;0;0;20171231
AAA;964543;M;19960101;0001;0;0;20171231
AAA;958375;V;19550101;0001;0;0;20171231
AAA;958400;V;19650101;0001;0;0;20171231
AAA;958466;M;19700101;0001;0;0;20171231
AAA;95984;V;19930101;0001;0;0;20171231
AAA;960036;V;19880101;0001;0;0;20171231
AAA;96006;V;19900101;0001;0;0;20171231
AAA;961105;M;19560101;0001;0;0;20171231
AAA;961902;V;19590101;0001;0;0;20171231
AAA;962241;M;19690101;0001;0;0;20171231
AAA;962398;V;19810101;0001;0;0;20171231
AAA;96280;M;19860101;0001;0;0;20171231
AAA;963185;M;19700101;0001;0;0;20171231
AAA;991722;V;19820101;0001;0;0;20171231
AAA;963393;M;19900101;0001;0;0;20171231
AAA;957711;V;19820101;0001;0;0;20171231
AAA;964615;M;19650101;0001;0;0;20171231
AAA;964806;M;19720101;0001;0;0;20171231
AAA;964942;V;19840101;0001;0;0;20171231
AAA;965161;M;19790101;0001;0;0;20171231
AAA;965164;V;19890101;0001;0;0;20171231
AAA;965412;V;19770101;0001;0;0;20171231
AAA;965546;V;19760101;0001;0;0;20171231
AAA;965554;M;19920101;0001;0;0;20171231
AAA;965726;M;19840101;0001;0;0;20171231
AAA;965819;V;19960101;0001;0;0;20171231
AAA;965834;M;19750101;0001;0;0;20171231
AAA;966044;M;19920101;0001;0;0;20171231
AAA;96671;M;19900101;0001;0;0;20171231
AAA;963202;M;19920101;0001;0;0;20171231
AAA;952633;V;19640101;0001;0;0;20171231
AAA;948442;V;19640101;0001;0;0;20171231
AAA;949537;V;19530101;0001;0;0;20171231
AAA;949842;V;19730101;0001;0;0;20171231
AAA;950145;V;19880101;0001;0;0;20171231
AAA;950215;V;19940101;0001;0;0;20171231
AAA;950452;M;19840101;0001;0;0;20171231
AAA;950595;V;19680101;0001;0;0;20171231
AAA;950817;M;19680101;0001;0;0;20171231
AAA;951044;V;19680101;0001;0;0;20171231
AAA;951110;M;19760101;0001;0;0;20171231
AAA;951692;V;19710101;0001;0;0;20171231
AAA;951776;V;19630101;0001;0;0;20171231
AAA;95207;M;19950101;0001;0;0;20171231
AAA;958361;V;19770101;0001;0;0;20171231
AAA;954098;V;19910101;0001;0;0;20171231
AAA;968588;V;19900101;0001;0;0;20171231
AAA;957319;V;19590101;0001;0;0;20171231
AAA;957075;M;19850101;0001;0;0;20171231
AAA;956839;M;19900101;0001;0;0;20171231
AAA;956037;M;19610101;0001;0;0;20171231
AAA;952153;M;19590101;0001;0;0;20171231
AAA;95471;V;19880101;0001;0;0;20171231
AAA;952303;V;19840101;0001;0;0;20171231
AAA;953569;M;19780101;0001;0;0;20171231
AAA;953319;M;19600101;0001;0;0;20171231
AAA;953088;M;19930101;0001;0;0;20171231
AAA;952987;M;19550101;0001;0;0;20171231
AAA;952695;M;19910101;0001;0;0;20171231
AAA;957966;V;19680101;0001;0;0;20171231
AAA;95486;V;19910101;0001;0;0;20171231
AAA;98585;V;19690101;0001;0;0;20171231
AAA;967869;V;19900101;0001;0;0;20171231
AAA;981883;M;19850101;0001;0;0;20171231
AAA;982168;V;19620101;0001;0;0;20171231
AAA;982585;M;19530101;0001;0;0;20171231
AAA;982864;V;19540101;0001;0;0;20171231
AAA;983017;V;19840101;0001;0;0;20171231
AAA;983251;V;19920101;0001;0;0;20171231
AAA;983874;V;19960101;0001;0;0;20171231
AAA;984270;M;19930101;0001;0;0;20171231
AAA;984336;V;19700101;0001;0;0;20171231
AAA;984735;M;19860101;0001;0;0;20171231
AAA;984772;M;19720101;0001;0;0;20171231
AAA;984942;V;19820101;0001;0;0;20171231
AAA;981535;M;19600101;0001;0;0;20171231
AAA;989124;V;19840101;0001;0;0;20171231
AAA;990974;M;19560101;0001;0;0;20171231
AAA;990675;M;19790101;0001;0;0;20171231
AAA;990178;V;19590101;0001;0;0;20171231
AAA;990127;M;19920101;0001;0;0;20171231
AAA;989700;V;19780101;0001;0;0;20171231
AAA;984996;V;19920101;0001;0;0;20171231
AAA;989271;V;19860101;0001;0;0;20171231
AAA;985721;V;19630101;0001;0;0;20171231
AAA;988762;V;19560101;0001;0;0;20171231
AAA;988459;V;19680101;0001;0;0;20171231
AAA;987974;V;19790101;0001;0;0;20171231
AAA;986008;M;19560101;0001;0;0;20171231
AAA;985983;M;19760101;0001;0;0;20171231
AAA;98147;M;19760101;0001;0;0;20171231
AAA;989542;M;19810101;0001;0;0;20171231
AAA;977256;V;19580101;0001;0;0;20171231
AAA;968957;V;19840101;0001;0;0;20171231
AAA;969546;V;19920101;0001;0;0;20171231
AAA;970223;M;19900101;0001;0;0;20171231
AAA;97140;V;19800101;0001;0;0;20171231
AAA;971624;V;19750101;0001;0;0;20171231
AAA;972404;M;19700101;0001;0;0;20171231
AAA;972725;V;19600101;0001;0;0;20171231
AAA;974663;V;19560101;0001;0;0;20171231
AAA;975411;V;19770101;0001;0;0;20171231
AAA;975859;V;19960101;0001;0;0;20171231
AAA;976344;M;19680101;0001;0;0;20171231
