Instcode;Unieknr;Volgnrar;Aadnstvb;Ingdatdv;Eindatdv;HOOPgeb;Functcat;WelGeenHGL;Salschal;Taakomv;Aanst_22;Peildat
AAA;1;1;V;20040101;99990101;ECON;10940;0;10;2000;V;20191231
AAA;1;1;V;19000101;99990101;G&M;10620;0;13;10000;V;20201231
AAA;10;1;V;20040101;99990101;G&M;100910;0;10;7500;V;20191231
AAA;10;1;V;19000101;99990101;G&M;10930;0;11;1000;V;20201231
AAA;100;1;V;20040101;99990101;G&M;10620;0;13;10000;V;20191231
AAA;100;1;V;19000101;99990101;RECH;70120;0;12;9000;V;20201231
AAA;1000;1;V;20040101;99990101;G&M;10720;0;11;8000;V;20191231
AAA;1000;1;V;19000101;99990101;ECON;30210;0;6;10000;V;20201231
AAA;100021;1;V;19000101;99990101;DIV;51320;0;4;6000;V;20181231
AAA;1001;1;V;20040101;99990101;G&M;10620;0;13;10000;V;20191231
AAA;1001;1;V;19000101;99990101;G&M;10720;0;11;6000;V;20201231
AAA;1002;1;V;20040101;99990101;NATU;21020;0;9;9000;V;20191231
AAA;1002;1;T;19000101;99990101;G&M;10840;0;10;10000;L;20201231
AAA;10023;1;V;19000101;99990101;G&M;71520;0;11;7000;V;20181231
AAA;10026;1;V;19000101;99990101;DIV;30210;0;6;10000;V;20181231
AAA;10026;1;V;20070101;99990101;DIV;30210;0;6;10000;V;20171231
AAA;1003;1;T;20040101;99990101;G&M;10840;0;10;10000;K;20191231
AAA;1003;1;V;19000101;99990101;DIV;30310;0;8;10000;V;20201231
AAA;1004;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;1004;1;T;19000101;99990101;ECON;10720;0;11;10000;L;20201231
AAA;1005;1;V;20040101;99990101;DIV;100720;0;10;7000;V;20191231
AAA;1005;1;T;19000101;99990101;RECH;990900;0;99;2000;K;20201231
AAA;1006;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;1006;1;V;19000101;99990101;ECON;10620;0;14;8000;V;20201231
AAA;1007;1;V;20040101;99990101;G&M;100230;0;7;10000;V;20191231
AAA;1007;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;10070;1;T;19000101;99990101;G&M;10830;0;11;10000;L;20181231
AAA;10070;1;V;20120101;99990101;G&M;10840;0;10;10000;K;20171231
AAA;100761;1;T;19000101;99990101;DIV;30440;0;11;10000;T;20181231
AAA;1008;1;T;20040101;99990101;ECON;10940;0;10;10000;K;20191231
AAA;1008;1;T;19000101;99990101;ECON;10720;0;11;10000;L;20201231
AAA;1009;1;V;20040101;99990101;NATU;21050;0;6;10000;V;20191231
AAA;1009;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;101;1;V;20040101;99990101;G&M;10830;0;11;2000;V;20191231
AAA;101;1;V;19000101;99990101;G&M;30710;0;10;8500;V;20201231
